id,0
0,5.2
1,4.1592650775187705
2,3.867691154199313
3,4.268401053079848
4,4.032531500740067
5,4.92747773241992
6,4.2
7,5.2
8,3.8490239664945025
9,2.5
10,2.1
11,4.731005705900888
12,3.6
13,3.8659691784107304
14,5.052621092654207
15,3.793524799298248
16,6.1
17,4.0985250229885555
18,4.5
19,5.225842496727422
20,4.2373943326581776
21,4.3753819462704895
22,6.8
23,4.480115273577635
24,4.4
25,4.3
26,5.836306825182253
27,2.8
28,3.604504722846835
29,4.5
30,8.5
31,4.844589672166454
32,3.443358123273477
33,4.684174820766658
34,5.657565418195482
35,3.7
36,4.466062989394604
37,5.371333600508453
38,5.66062637658237
39,3.8428984752206645
40,4.987315079232338
41,4.052876284843926
42,4.62134631195843
43,3.2855660290143427
44,3.466666666666667
45,4.487695941619955
46,4.731005705900888
47,4.844589672166454
48,4.1
49,4.744966869232184
50,3.793524799298248
51,6.8
52,4.387577574649965
53,4.0969852374402045
54,7.2
55,2.6
56,5.2214674299811
57,5.3
58,2.6
59,3.8474493060498185
60,3.7
61,4.577825503375626
62,6.2
63,5.062835738322147
64,3.649275634031088
65,4.3371814348317
66,3.774355311261412
67,4.58662906118148
68,4.0
69,4.296702682574234
70,4.31985653037557
71,4.153985776099505
72,2.5
73,4.2373943326581776
74,5.845925388307267
75,5.567243209913351
76,4.15
77,3.4389468217377215
78,3.6
79,4.511930261000911
80,3.7272193843538255
81,3.681754582693218
82,3.7359383477712855
83,3.45
84,3.603878242743923
85,4.771275079739891
86,3.9285514636586205
87,3.7948797466428914
88,4.928353806801285
89,2.7
90,3.8
91,9.5
92,1.3
93,4.005689248101913
94,5.00443815586541
95,4.481188897929701
96,4.5
97,6.6
98,6.9
99,5.393591315110715
