id,0
0,5.0339015151515145
1,3.2091025641025643
2,4.617183195592286
3,5.0339015151515145
4,3.748337673611111
5,5.0339015151515145
6,4.617183195592286
7,4.45179054054054
8,3.748337673611111
9,3.748337673611111
10,4.617183195592286
11,4.617183195592286
12,4.617183195592286
13,4.617183195592286
14,3.818063725490196
15,3.748337673611111
16,4.617183195592286
17,3.748337673611111
18,3.818063725490196
19,4.45179054054054
20,4.617183195592286
21,3.818063725490196
22,5.758283333333333
23,4.617183195592286
24,4.617183195592286
25,5.0339015151515145
26,3.818063725490196
27,3.748337673611111
28,3.2091025641025643
29,4.45179054054054
30,5.758283333333333
31,4.617183195592286
32,3.748337673611111
33,5.0339015151515145
34,5.758283333333333
35,5.758283333333333
36,4.45179054054054
37,4.45179054054054
38,4.45179054054054
39,4.617183195592286
40,5.758283333333333
41,3.748337673611111
42,5.758283333333333
43,4.617183195592286
44,5.0339015151515145
45,5.0339015151515145
46,4.617183195592286
47,4.617183195592286
48,5.531833333333333
49,5.758283333333333
50,4.617183195592286
51,5.758283333333333
52,4.617183195592286
53,3.748337673611111
54,3.748337673611111
55,4.617183195592286
56,5.758283333333333
57,4.617183195592286
58,3.748337673611111
59,3.2091025641025643
60,5.758283333333333
61,4.617183195592286
62,3.818063725490196
63,3.818063725490196
64,3.748337673611111
65,4.617183195592286
66,4.617183195592286
67,5.0339015151515145
68,3.748337673611111
69,4.617183195592286
70,4.617183195592286
71,5.758283333333333
72,4.617183195592286
73,3.2091025641025643
74,5.758283333333333
75,5.758283333333333
76,4.617183195592286
77,4.617183195592286
78,4.617183195592286
79,3.818063725490196
80,4.617183195592286
81,4.617183195592286
82,4.617183195592286
83,4.617183195592286
84,4.617183195592286
85,5.0339015151515145
86,3.748337673611111
87,4.617183195592286
88,5.0339015151515145
89,4.617183195592286
90,4.45179054054054
91,5.758283333333333
92,4.617183195592286
93,3.748337673611111
94,5.0339015151515145
95,5.758283333333333
96,3.818063725490196
97,4.617183195592286
98,4.617183195592286
99,5.0339015151515145
