id,0
0,4.52983788290013
1,4.396670187904566
2,4.5250043843290335
3,4.52983788290013
4,4.429232877574368
5,4.52983788290013
6,4.474868779902527
7,4.470826417012337
8,4.396670187904566
9,4.396670187904566
10,4.473461822270129
11,4.5250043843290335
12,4.473461822270129
13,4.473461822270129
14,4.423251486435176
15,4.396670187904566
16,4.473461822270129
17,4.396670187904566
18,4.423251486435176
19,4.470826417012337
20,4.473461822270129
21,4.423251486435176
22,4.602877257504138
23,4.473461822270129
24,4.473461822270129
25,4.52983788290013
26,4.423251486435176
27,4.429232877574368
28,4.396670187904566
29,4.470826417012337
30,4.602877257504138
31,4.514139083471104
32,4.429232877574368
33,4.548496704360627
34,4.602877257504138
35,4.602877257504138
36,4.470826417012337
37,4.470826417012337
38,4.470826417012337
39,4.5250043843290335
40,4.575261767359508
41,4.396670187904566
42,4.575261767359508
43,4.473461822270129
44,4.548496704360627
45,4.548496704360627
46,4.5250043843290335
47,4.514139083471104
48,4.5250043843290335
49,4.575261767359508
50,4.5250043843290335
51,4.602877257504138
52,4.5250043843290335
53,4.396670187904566
54,4.396670187904566
55,4.473461822270129
56,4.602877257504138
57,4.473461822270129
58,4.396670187904566
59,4.396670187904566
60,4.602877257504138
61,4.474868779902527
62,4.423251486435176
63,4.423251486435176
64,4.396670187904566
65,4.5250043843290335
66,4.5250043843290335
67,4.520881214215996
68,4.396670187904566
69,4.473461822270129
70,4.5250043843290335
71,4.575261767359508
72,4.473461822270129
73,4.396670187904566
74,4.602877257504138
75,4.602877257504138
76,4.474868779902527
77,4.473461822270129
78,4.473461822270129
79,4.423251486435176
80,4.473461822270129
81,4.473461822270129
82,4.514139083471104
83,4.5250043843290335
84,4.5250043843290335
85,4.52983788290013
86,4.396670187904566
87,4.473461822270129
88,4.52983788290013
89,4.473461822270129
90,4.470826417012337
91,4.602877257504138
92,4.474868779902527
93,4.396670187904566
94,4.520881214215996
95,4.575261767359508
96,4.423251486435176
97,4.514139083471104
98,4.473461822270129
99,4.52983788290013
