id,0
0,5.680555555555555
1,3.938888888888889
2,3.972222222222223
3,5.074999999999999
4,3.8583333333333343
5,5.391666666666668
6,3.8444444444444446
7,5.383333333333334
8,4.094444444444445
9,3.9777777777777774
10,3.8472222222222214
11,4.186111111111111
12,3.927777777777778
13,3.711111111111111
14,5.666666666666667
15,4.277777777777779
16,3.9722222222222223
17,4.533333333333334
18,5.341666666666668
19,5.022222222222222
20,4.102777777777778
21,5.0694444444444455
22,5.144444444444443
23,3.7222222222222223
24,4.322222222222221
25,5.169444444444445
26,5.5055555555555555
27,4.191666666666666
28,3.8499999999999996
29,5.283333333333333
30,5.7027777777777775
31,4.144444444444445
32,3.9027777777777777
33,5.897222222222222
34,5.236111111111112
35,5.238888888888889
36,5.316666666666667
37,5.438888888888889
38,5.741666666666666
39,4.069444444444445
40,4.602777777777778
41,4.466666666666668
42,4.68611111111111
43,4.0055555555555555
44,5.352777777777778
45,5.352777777777778
46,4.186111111111111
47,4.144444444444445
48,3.938888888888889
49,4.866666666666667
50,4.277777777777779
51,5.008333333333333
52,4.286111111111111
53,3.633333333333333
54,4.225
55,3.572222222222222
56,5.277777777777778
57,3.894444444444444
58,3.572222222222222
59,3.6638888888888883
60,5.238888888888889
61,3.9083333333333323
62,4.966666666666667
63,5.522222222222222
64,4.191666666666666
65,4.097222222222222
66,4.191666666666667
67,4.677777777777777
68,3.8972222222222226
69,3.7249999999999996
70,4.2027777777777775
71,4.958333333333333
72,3.9777777777777774
73,4.102777777777778
74,5.211111111111111
75,5.311111111111113
76,3.986111111111111
77,4.150000000000001
78,3.927777777777778
79,4.991666666666666
80,3.9750000000000005
81,3.6583333333333337
82,3.9027777777777777
83,4.541666666666667
84,4.069444444444445
85,4.683333333333334
86,4.044444444444444
87,3.9249999999999994
88,5.1805555555555545
89,3.894444444444444
90,5.352777777777778
91,5.408333333333334
92,3.8916666666666666
93,4.205555555555557
94,5.419444444444444
95,4.994444444444444
96,5.341666666666668
97,3.9722222222222223
98,3.7999999999999994
99,4.966666666666667
