id,0
0,5.07661695951097
1,3.97536538715873
2,3.9977349186308304
3,5.117888030546763
4,3.9780639659352506
5,5.07594231481684
6,3.9328283070443844
7,5.111804740171545
8,3.9896391823012674
9,3.9591624263715577
10,3.932153662350254
11,3.9382369527254735
12,3.943634110278515
13,4.014601035984086
14,5.087411274617053
15,4.019346525099092
16,3.9767146765469903
17,4.024743682652133
18,5.063112577500318
19,5.1347656360280665
20,4.022033615747565
21,5.070545157263798
22,5.123285188099805
23,4.0031320761838725
24,4.030140840205175
25,5.072569091346188
26,5.130706279735238
27,3.9524159794302554
28,3.951729846608078
29,5.1394881488869775
30,5.082014117064012
31,3.9240579260206916
32,3.946332689055036
33,5.07931553828749
34,5.124634477488065
35,5.141512082969369
36,5.063787222194448
37,5.051632129572058
38,5.06918437974749
39,3.9943616951601792
40,5.048247417973359
41,3.961197848581995
42,5.096276424078502
43,3.9564638475950367
44,5.064461866888578
45,5.0651365115827085
46,3.9382369527254735
47,3.9240579260206916
48,3.9869406035247468
49,5.042850260420318
50,4.019346525099092
51,5.061751799984011
52,3.934189084560692
53,3.98827840478496
54,3.936887663337213
55,3.9990842080190907
56,5.138138859498717
57,3.9497059125256873
58,3.9990842080190907
59,3.9977234305027833
60,5.141512082969369
61,3.9301297282678638
62,5.131392412557415
63,5.074581537300532
64,3.9530906241243855
65,3.966595006135037
66,3.951741334736125
67,5.0908792665254605
68,3.9267565047972126
69,3.928105794185473
70,3.9321651504783013
71,5.100998936937414
72,3.9591624263715577
73,4.022033615747565
74,5.123959832793935
75,5.125309122182196
76,3.933502951738515
77,3.957813136983297
78,3.943634110278515
79,5.066474312842923
80,4.018660392276915
81,4.001108142101481
82,3.9835558919260485
83,4.025418327346263
84,3.9930124057719185
85,5.122622031533722
86,3.9963856292425697
87,3.949031267831557
88,5.1057329379243725
89,3.9503805572198174
90,5.065811156276839
91,5.056354642430969
92,3.9862544707025696
93,3.9618724932761253
94,5.034754524090754
95,5.098975002855023
96,5.063112577500318
97,3.9260818601030825
98,3.9443087549726457
99,5.132067057251545
