id,0
0,5.76463949166258
1,4.462775838486172
2,3.7611062930847403
3,5.287938576365875
4,4.469695684923037
5,5.7629095300533635
6,3.824199141965536
7,5.095839216836259
8,3.7403467537741446
9,4.244727054818311
10,3.8224691803563196
11,4.014568539885936
12,4.028408232759666
13,3.804355333315148
14,5.792318877410041
15,4.1695244746730005
16,4.4662357617046045
17,4.183364167546731
18,5.553510554431584
19,5.507717321642952
20,3.999914616063197
21,5.749069837179633
22,5.301778269239605
23,3.774945985958471
24,4.197203860420462
25,5.754259722007282
26,5.320807846940985
27,4.2274274387261475
28,4.049167772070262
29,5.519827052907466
30,5.778479184536311
31,3.801709641045724
32,4.035328079196532
33,5.771559338099445
34,5.305238192458038
35,5.525016937735115
36,5.555240516040801
37,5.347571502028238
38,5.5690802089145315
39,3.7524564850386586
40,5.162391988935487
41,4.4264466446926285
42,4.8795203947776145
43,4.2378072083814455
44,5.556970477650017
45,5.558700439259233
46,4.014568539885936
47,3.801709641045724
48,3.733426907337279
49,5.148552296061756
50,4.1695244746730005
51,5.373520926166482
52,4.004188770230638
53,3.560357125509043
54,4.011108616667503
55,3.764566216303173
56,5.5163671296890335
57,4.043977887242613
58,3.764566216303173
59,3.5845765880380713
60,5.525016937735115
61,3.8172792955286705
62,5.49906751359687
63,5.582919901788261
64,4.229157400335364
65,4.440286337566359
66,4.225697477116931
67,4.865680701903884
68,3.8086294874825892
69,3.8120894107010215
70,3.9989988854029885
71,4.891630126042129
72,4.244727054818311
73,3.999914616063197
74,5.303508230848822
75,5.306968154067254
76,3.8259291035747522
77,4.241267131599878
78,4.028408232759666
79,5.385630657430997
80,3.9912648080171156
81,3.769756101130822
82,3.5482473942445285
83,4.185094129155948
84,3.7489965618202263
85,5.4765780126770585
86,3.7576463698663076
87,4.042247925633396
88,5.080269562353312
89,4.045707848851829
90,5.56043040086845
91,5.359681233292752
92,3.555167240681394
93,4.428176606301845
94,5.127792756751161
95,4.88644024121448
96,5.553510554431584
97,3.806899525873373
98,4.030138194368883
99,5.500797475206086
