id,0
0,5.07661695951097
1,3.975365387158729
2,3.99773491863083
3,5.117888030546764
4,3.97806396593525
5,5.07594231481684
6,3.9328283070443844
7,5.111804740171545
8,3.989639182301268
9,3.959162426371557
10,3.932153662350254
11,3.9382369527254735
12,3.943634110278515
13,4.014601035984085
14,5.087411274617053
15,4.019346525099092
16,3.97671467654699
17,4.024743682652133
18,5.063112577500319
19,5.1347656360280665
20,4.0220336157475645
21,5.0705451572637985
22,5.123285188099805
23,4.003132076183872
24,4.030140840205174
25,5.072569091346189
26,5.130706279735238
27,3.952415979430255
28,3.9517298466080772
29,5.1394881488869775
30,5.082014117064012
31,3.9240579260206916
32,3.9463326890550356
33,5.07931553828749
34,5.124634477488065
35,5.141512082969369
36,5.063787222194449
37,5.051632129572058
38,5.06918437974749
39,3.994361695160179
40,5.048247417973359
41,3.961197848581995
42,5.096276424078503
43,3.956463847595036
44,5.064461866888579
45,5.065136511582709
46,3.9382369527254735
47,3.9240579260206916
48,3.9869406035247468
49,5.042850260420318
50,4.019346525099092
51,5.061751799984011
52,3.934189084560692
53,3.9882784047849595
54,3.936887663337213
55,3.9990842080190903
56,5.138138859498717
57,3.949705912525687
58,3.9990842080190903
59,3.9977234305027824
60,5.141512082969369
61,3.9301297282678633
62,5.131392412557416
63,5.074581537300532
64,3.9530906241243855
65,3.966595006135037
66,3.9517413347361248
67,5.0908792665254605
68,3.9267565047972126
69,3.928105794185473
70,3.9321651504783013
71,5.100998936937414
72,3.959162426371557
73,4.0220336157475645
74,5.123959832793935
75,5.1253091221821965
76,3.9335029517385145
77,3.9578131369832965
78,3.943634110278515
79,5.066474312842922
80,4.018660392276914
81,4.001108142101481
82,3.9835558919260485
83,4.025418327346263
84,3.9930124057719185
85,5.122622031533723
86,3.9963856292425697
87,3.9490312678315567
88,5.1057329379243725
89,3.950380557219817
90,5.0658111562768395
91,5.0563546424309695
92,3.986254470702569
93,3.9618724932761253
94,5.034754524090755
95,5.098975002855023
96,5.063112577500319
97,3.926081860103082
98,3.944308754972645
99,5.132067057251546
