id,0
0,5.833036494745242
1,3.137759852181133
2,4.850829565829953
3,5.833036494745242
4,3.3703464063072204
5,5.833036494745242
6,3.958888978224591
7,3.929720256736657
8,3.189455470425983
9,3.3703464063072204
10,4.463245562906976
11,4.850829565829953
12,4.832276802166434
13,4.365402546620255
14,3.8060393842257114
15,2.9344669992198655
16,4.440843645826945
17,3.3888991699707396
18,3.9069963152755025
19,4.031842666572958
20,4.365402546620255
21,3.808831571161662
22,5.925103610741555
23,4.463245562906976
24,4.793625987579747
25,5.833036494745242
26,3.8060393842257114
27,3.2876202145398232
28,3.0140789796701863
29,4.100342386702736
30,5.925103610741555
31,4.454570873091265
32,3.269067450876304
33,5.925103610741555
34,5.925103610741555
35,5.618036795642112
36,4.031842666572958
37,4.100342386702736
38,4.100342386702736
39,4.850829565829953
40,4.608364225106177
41,3.189455470425983
42,5.185696346644562
43,4.832276802166434
44,5.856603890611777
45,5.925103610741555
46,4.850829565829953
47,4.454570873091265
48,4.850829565829953
49,4.706207241392898
50,4.850829565829953
51,5.497791862275361
52,4.850829565829953
53,3.269067450876304
54,3.189455470425983
55,4.832276802166434
56,5.925103610741555
57,4.365402546620255
58,3.3703464063072204
59,3.137759852181133
60,5.618036795642112
61,4.5003425076362715
62,3.808831571161662
63,3.8060393842257114
64,3.3888991699707396
65,4.850829565829953
66,4.850829565829953
67,5.029304832439724
68,3.2876202145398232
69,4.832276802166434
70,4.850829565829953
71,4.619480926104342
72,4.793625987579747
73,3.0140789796701863
74,5.925103610741555
75,5.925103610741555
76,3.958888978224591
77,4.832276802166434
78,4.832276802166434
79,3.8060393842257114
80,4.440843645826945
81,4.832276802166434
82,4.51889527129979
83,4.850829565829953
84,4.850829565829953
85,5.833036494745242
86,3.2876202145398232
87,4.343000629540224
88,5.833036494745242
89,4.365402546620255
90,4.100342386702736
91,5.8864527961548685
92,4.5003425076362715
93,2.9344669992198655
94,5.029304832439724
95,4.706207241392898
96,3.9069963152755025
97,4.454570873091265
98,4.832276802166434
99,5.833036494745242
