id,0
0,6.4878746167592105
1,5.149733885602218
2,6.564020688303199
3,6.489792911397617
4,5.425470821171831
5,6.3832580935876555
6,5.22622616483498
7,5.274451080561686
8,4.965640233035883
9,5.354993060371918
10,6.132706685724346
11,6.22409498507071
12,6.809692825428525
13,5.288036732139821
14,5.274862920969247
15,4.697127338095354
16,5.86890555527095
17,5.451893575599935
18,4.971412963342633
19,5.655756574095991
20,5.807830707826519
21,4.8620484025045885
22,6.319702216559583
23,6.096926811515669
24,6.448789665168014
25,6.396512770816638
26,5.344575095501941
27,4.8626383651911045
28,5.266482581186939
29,5.802720016890726
30,6.839787317563355
31,5.423405759725111
32,5.447802730960479
33,6.853277260677264
34,6.709370014829903
35,6.426995136647927
36,5.4604245936819495
37,5.46684314400356
38,5.456409186660265
39,6.219389453731383
40,5.425838141903543
41,4.802496343855928
42,5.939054466121045
43,6.604770886089693
44,6.6081359449517025
45,6.853277260677264
46,6.326102951485497
47,5.423405759725111
48,6.086513398127822
49,5.515486530218502
50,6.186241735911691
51,6.043800508876578
52,6.272334231113038
53,5.588736262177584
54,4.882873705197851
55,6.410479207690015
56,6.669511522306004
57,5.900694266744214
58,5.451893575599935
59,5.08287218668635
60,6.426995136647927
61,5.7306500675997585
62,5.210683871663404
63,5.274862920969247
64,5.294896529702567
65,6.30269134331173
66,6.714658731707482
67,5.430434735545795
68,5.195123150693372
69,6.766455367188664
70,6.249121609933799
71,5.588367060819581
72,6.531997029155082
73,5.279785158545853
74,6.669511522306004
75,6.377795335014114
76,5.22622616483498
77,6.8068932178115125
78,6.6998870062127285
79,5.123927296450095
80,6.031699047957014
81,6.603248744009593
82,5.670753788280252
83,6.564020688303199
84,6.219389453731383
85,6.289386819248044
86,5.598691665343801
87,5.86890555527095
88,6.467054923598296
89,5.900694266744214
90,5.489592816398356
91,6.8986336322893385
92,5.76189578692686
93,4.51904499807595
94,5.643704549794824
95,5.7895334476202995
96,4.9599197356344344
97,5.554353863614644
98,6.644242474092026
99,6.489792911397617
