id,0
0,5.124606138270705
1,4.0470155392820795
2,3.9193040222412643
3,5.037759564360622
4,4.064497047252183
5,5.120235761278178
6,4.01619862673293
7,5.079931784087884
8,3.8668594983309523
9,4.023632104121451
10,4.011828249740404
11,3.969656030013142
12,4.0046190459533495
13,4.028563447054414
14,5.1945321701511205
15,3.896144860682104
16,4.055756293267131
17,3.9311078766223115
18,5.118704211080181
19,5.065513376513775
20,3.9951319813122037
21,5.085272745337971
22,5.072722580300829
23,3.954267038181472
24,3.9660708925625197
25,5.098383876315548
26,5.1207967272186155
27,3.9799283341961913
28,4.0570635698636615
29,5.096106015461457
30,5.159569154210913
31,3.959383725830092
32,4.022100553923454
33,5.1420876462408085
34,5.081463334285881
35,5.109217146439035
36,5.123074588072707
37,5.1259134148672345
38,5.158037604012915
39,3.897452137278634
40,5.185567142564601
41,3.955237622439033
42,5.060918725919782
43,4.006150596151348
44,5.127444965065233
45,5.131815342057759
46,3.969656030013142
47,3.959383725830092
48,3.849377990360848
49,5.150604126624393
50,3.896144860682104
51,5.191469069755125
52,3.943433768057986
53,3.939624357005896
54,3.9609152760280897
55,3.928044776226316
56,5.087365261476405
57,4.043952438886084
58,3.928044776226316
59,4.00080963490126
60,5.109217146439035
61,3.9987171187628254
62,5.043661491551145
63,5.193000619953123
64,3.9842987111887176
65,3.990200638379241
66,3.9755579572036654
67,5.0259557099795735
68,3.9768652338001957
69,3.985605987785248
70,3.9303226370804074
71,5.091511364867464
72,4.023632104121451
73,3.9951319813122037
74,5.077092957293355
75,5.085833711278408
76,4.020569003725456
77,4.014891350136399
78,4.0046190459533495
79,5.222061708702807
80,3.973280096349574
81,3.941155907203894
82,3.9090317180582144
83,3.935478253614838
84,3.888711383293582
85,4.986846590648307
86,3.910563268256212
87,4.039582061893557
88,5.040598391155149
89,4.04832281587861
90,5.136185719050284
91,5.156506053814917
92,3.926513226028318
93,3.9596079994315594
94,5.098159602714081
95,5.0784002338898855
96,5.118704211080181
97,3.9724948568076694
98,4.008989422945875
99,5.048031868543672
