id,0
0,5.848065365195062
1,4.2710905759446
2,3.6789150304067446
3,5.42330757683451
4,4.231440186513075
5,5.857977962552943
6,3.5606727598971895
7,5.067550469857467
8,3.7978661987013167
9,4.064022429335773
10,3.5705853572550703
11,3.9263424642321128
12,3.8470416853690645
13,3.431100096459719
14,5.689463807468965
15,4.251652881350495
16,4.251265381228837
17,4.172352102487446
18,5.601346829154711
19,5.620463126085456
20,3.7670320087209994
21,5.937278741415991
22,5.344006797971462
23,3.5996142515436964
24,4.093051323624398
25,5.907540949342348
26,5.23496822703477
27,4.163148402914583
28,3.7280905170744925
29,5.5510749445802885
30,5.768764586332013
31,3.689536525549643
32,3.80739129593754
33,5.8084149757635375
34,5.3241816032557
35,5.5213371525066455
36,5.59143423179683
37,5.324890501040716
38,5.5121334529337815
39,3.72847801719615
40,4.92948300463215
41,4.479255120460101
42,4.850569725890759
43,4.103672818767296
44,5.581521634438949
45,5.571609037081068
46,3.9263424642321128
47,3.689536525549643
48,3.837516588132841
49,5.008783783495199
50,4.251652881350495
51,5.176201540672501
52,3.985818048379399
53,3.3727209102191074
54,3.946167658947875
55,3.6590898356909825
56,5.57090013929605
57,3.7578283091481355
58,3.6590898356909825
59,3.233944547208773
60,5.5213371525066455
61,3.6003231493287133
62,5.670026112874861
63,5.432832674070734
64,4.153235805556702
65,4.399954341597053
66,4.1730610002724635
67,4.929870504753808
68,3.6498861361181185
69,3.6300609414023564
70,4.015555840453042
71,4.781181544385593
72,4.064022429335773
73,3.7670320087209994
74,5.33409420061358
75,5.314269005897819
76,3.5507601625393086
77,4.0838476240515345
78,3.8470416853690645
79,5.106813359167334
80,3.816594995510404
81,3.6293520436173394
82,3.4421090917242747
83,4.162439505129566
84,3.748303211911912
85,5.798889878527314
86,3.6987402251225063
87,3.7677409065060163
88,5.156763846078396
89,3.747915711790254
90,5.561696439723187
91,5.25550231953555
92,3.4024587022927504
93,4.4693425231022195
94,5.127734951789771
95,4.810919336459236
96,5.601346829154711
97,3.6597987334759994
98,3.8371290880111832
99,5.660113515516979
