id,0
0,6.166529898464854
1,5.45719107240383
2,6.170705601715002
3,5.781440388195157
4,5.738150256768352
5,6.087793717835504
6,5.558042523840192
7,4.901795534029755
8,4.818035279007344
9,5.863387921029699
10,6.3474810435105615
11,5.868054249325925
12,6.230112167009722
13,5.219187631107278
14,5.428330316805749
15,4.263021473349171
16,5.530402540985773
17,5.377634157928111
18,5.113039476389221
19,5.413010373116775
20,5.607081835729278
21,4.8398373018627305
22,5.232329967676211
23,5.762226616060789
24,5.93967369860305
25,6.170435065536337
26,5.183105701961453
27,5.073959625442372
28,5.360084021233364
29,5.801212968653393
30,6.659450888952615
31,5.169060267370339
32,5.751880550920449
33,6.867699686892194
34,6.12062459664905
35,6.192457044736582
36,5.78914156115382
37,5.804454920700748
38,5.68824983570179
39,5.483239489726316
40,5.469576441571784
41,4.93417947263233
42,5.609667396193912
43,6.483402705213769
44,6.129415882036286
45,6.826103634646607
46,5.994956665943159
47,5.169060267370339
48,5.410131523042513
49,5.742932340194391
50,5.613474845851189
51,5.761578015049457
52,5.998753178366238
53,5.633841752410958
54,5.111980383340295
55,5.954936918760582
56,6.157921689415941
57,6.101575301039901
58,5.419803559418208
59,4.902299637932921
60,6.192457044736582
61,5.9646227851906115
62,5.070057880622786
63,5.390111549625831
64,5.7746460434306455
65,5.909317961961295
66,6.010638785126861
67,4.793089266358126
68,5.3624359407487985
69,6.915662882070846
70,5.68731583358403
71,5.068175806165581
72,5.776829399592547
73,5.160284229032074
74,6.12062459664905
75,5.213081139141235
76,5.474822054879151
77,6.83720724889122
78,6.155861454128867
79,5.069291282153865
80,5.099587971518598
81,6.214535131590607
82,5.507374979852115
83,6.195261894886605
84,5.480601445542913
85,5.464426480275082
86,5.3734139489935915
87,5.466213308423981
88,5.710368469087726
89,6.101575301039901
90,5.851306723840129
91,7.009106018626457
92,5.723308492149745
93,4.33215036892338
94,5.353477912755839
95,5.455503579625622
96,4.960828332054262
97,5.529544459552334
98,6.521735650241542
99,5.816670602870116
