id,0
0,5.8637661860422154
1,2.8863898152312246
2,5.023071095308979
3,6.066167008530235
4,2.8989027031541195
5,6.010248240996722
6,3.1095872298164746
7,4.089784731034532
8,3.2387979276679606
9,2.994102484432529
10,4.981288102553261
11,5.040143088383061
12,4.815929461080706
13,4.745458336923805
14,3.8824285875388465
15,3.0108597013424574
16,4.646330541607213
17,2.978954547923724
18,4.201841996119612
19,4.086753466592144
20,4.7251733728182685
21,4.103110416659499
22,5.84195338122788
23,4.934235012625723
24,4.693783898377325
25,6.008839863409234
26,3.9730692636660683
27,3.162078517051121
28,2.935940833183488
29,4.065952823508818
30,5.796445789449014
31,3.197014934912243
32,3.0247769158667435
33,5.954725689319687
34,5.898190975911643
35,5.8363047256394545
36,4.190737485784205
37,4.28875402223759
38,4.044970473836426
39,4.964731788456969
40,4.1285500658016385
41,3.062653603010249
42,4.357185677693997
43,4.785255029646491
44,5.961782722495601
45,6.029124827514771
46,4.983212159118539
47,3.197014934912243
48,5.008434786791868
49,4.2743170777494175
50,4.985317922272882
51,5.790474255724242
52,5.049839221130981
53,3.080695683400257
54,3.1233091312979187
55,4.8870002161091195
56,5.834896348051966
57,4.7944354834166205
58,3.083334782972263
59,3.0606100833236587
60,5.8363047256394545
61,5.014601633559482
62,4.120760332179125
63,3.9915496343276384
64,3.094043077451192
65,4.699036338109273
66,4.841470915904285
67,4.253713286493631
68,3.0741502782160373
69,4.99098423530118
70,5.026221822872679
71,4.2010074899915715
72,4.662390372950286
73,2.899992253591357
74,5.90929548624705
75,5.808639850221658
76,3.0415517902165448
77,4.8199769382402
78,4.872860390345228
79,3.966008179504059
80,4.702249309140726
81,4.967548543631944
82,3.293804800367205
83,4.8853773292542195
84,4.908494193773206
85,6.011853470411749
86,3.106237138223836
87,4.72709337839745
88,6.16418354498362
89,4.783330973081213
90,4.157423954777984
91,5.957756953762075
92,3.192455829761055
93,2.994618163410319
94,4.350640272509779
95,6.116433069489227
96,4.144911066855089
97,5.002782080217346
98,4.826340636835353
99,5.991767870335152
