id,0
0,5.184858883448693
1,4.165442625963767
2,4.8075116838998735
3,5.323417326716417
4,3.8747159803019353
5,5.257540544864151
6,4.149659580244296
7,4.445976374491098
8,5.679691620885369
9,4.378226594970317
10,4.222341241659754
11,5.099782193885074
12,4.518328902561409
13,2.990470148513424
14,4.021952300801366
15,5.5448503285341
16,4.020079303132851
17,4.963397037210436
18,5.106916206793412
19,5.037951696294408
20,3.7225477779078275
21,5.838993836187814
22,4.741964035392753
23,4.226058392576209
24,4.3819437458867725
25,5.62094885194144
26,3.942465759822716
27,5.105043209124897
28,3.646148965575914
29,4.5291800663862025
30,4.603405592125029
31,5.09452117864525
32,4.227602256899577
33,4.894132237786861
34,4.5966007125618376
35,4.311135082139829
36,5.034234545377953
37,4.810928545891756
38,4.4527812540542895
39,5.170919990977163
40,3.642760948004605
41,5.691757515688384
42,4.58607868208219
43,4.668953240632149
44,4.961552883962495
45,4.888871222547038
46,5.099782193885074
47,5.09452117864525
48,5.970418266547201
49,4.224214239328268
50,5.5448503285341
51,3.7207036246598864
52,5.535872162377821
53,4.293479038751844
54,5.245145516715989
55,4.662148361068957
56,4.674543389217119
57,3.8641939498222877
58,4.662148361068957
59,3.275935778935432
60,4.311135082139829
61,4.440386225906128
62,5.401360003371699
63,3.8713279627306263
64,5.0323615477094386
65,5.110304224364721
66,5.177724870540355
67,5.167531973405854
68,4.803794532983418
69,4.658431210152502
70,5.753917146624195
71,4.0773070521739845
72,4.378226594970317
73,3.7225477779078275
74,4.669282373977295
75,4.523919051146379
76,4.076977918828838
77,4.523589917801233
78,4.518328902561409
79,3.2119319947516805
80,4.085956084985117
81,4.444103376822583
82,4.80225066866005
83,4.890715375794978
84,5.3162833138080785
85,6.346221601772652
86,4.952875006730789
87,3.936875611237746
88,5.10011132723022
89,3.79151228840683
90,4.81618956113158
91,4.30215691598355
92,4.511524022998217
93,5.619075854272926
94,5.096394176313765
95,4.295352036420359
96,5.106916206793412
97,4.876476194398876
98,4.445647241145951
99,5.32867834195624
