id,0
0,4.445454545454545
1,3.6636363636363636
2,3.8681818181818186
3,5.086363636363637
4,3.909090909090909
5,4.445454545454545
6,4.418181818181817
7,5.418181818181818
8,3.359090909090909
9,3.5772727272727267
10,4.418181818181818
11,4.7
12,4.336363636363637
13,3.9227272727272724
14,4.759090909090909
15,3.9136363636363636
16,3.909090909090909
17,3.840909090909091
18,4.79090909090909
19,5.695454545454545
20,3.695454545454545
21,4.2318181818181815
22,5.540909090909091
23,3.4863636363636363
24,3.9499999999999997
25,4.445454545454545
26,5.968181818181818
27,4.004545454545455
28,3.9136363636363636
29,5.6863636363636365
30,4.954545454545455
31,4.995454545454546
32,4.040909090909091
33,4.745454545454545
34,5.6409090909090915
35,5.818181818181818
36,4.877272727272728
37,5.472727272727273
38,5.495454545454546
39,3.8681818181818177
40,4.872727272727272
41,3.886363636363636
42,5.3181818181818175
43,3.4499999999999997
44,4.531818181818182
45,4.777272727272727
46,4.7
47,4.995454545454546
48,3.65
49,5.090909090909091
50,3.9136363636363636
51,5.372727272727272
52,4.595454545454546
53,3.4318181818181817
54,4.504545454545454
55,3.7227272727272736
56,5.763636363636364
57,3.7636363636363637
58,3.7227272727272736
59,3.649999999999999
60,5.818181818181818
61,4.445454545454544
62,5.218181818181818
63,5.495454545454545
64,3.827272727272728
65,3.8409090909090917
66,4.136363636363637
67,4.713636363636363
68,4.790909090909092
69,4.763636363636363
70,4.563636363636364
71,5.04090909090909
72,3.5772727272727267
73,3.695454545454545
74,5.54090909090909
75,5.786363636363635
76,4.29090909090909
77,3.495454545454545
78,4.336363636363637
79,4.872727272727274
80,3.977272727272728
81,3.8681818181818177
82,3.5318181818181826
83,3.840909090909091
84,3.8045454545454547
85,4.463636363636364
86,3.772727272727273
87,3.8636363636363638
88,5.013636363636364
89,3.763636363636363
90,4.672727272727273
91,5.3500000000000005
92,3.4318181818181825
93,3.886363636363636
94,5.454545454545454
95,5.163636363636363
96,4.79090909090909
97,4.918181818181818
98,4.490909090909091
99,5.6818181818181825
