id,0
0,5.340076422320502
1,3.611899201432845
2,5.052813401436121
3,5.858738254283282
4,4.0763500810048585
5,5.540127398352453
6,3.746386077131028
7,4.788440794984094
8,4.15379618798035
9,3.567522722325449
10,4.152516862936891
11,4.167131284874668
12,5.034022948548441
13,4.720477891197628
14,4.414068446912426
15,4.585058936309896
16,4.370721943814174
17,4.48735051008979
18,4.9078845885912985
19,4.390159303806788
20,4.812365606031058
21,4.4889559635815495
22,4.676626872854938
23,4.736246309979054
24,6.103243281003171
25,5.363144417505461
26,3.964731032928045
27,3.501762974861121
28,3.4427449977484983
29,3.7159444097285936
30,5.626891624711947
31,3.358197905535338
32,3.4823779182107986
33,5.670844959451268
34,5.896395604647438
35,5.883049523105262
36,4.8947360272684834
37,4.294879605597969
38,4.704197095897983
39,5.785725758165791
40,4.121046208070616
41,2.880656119172976
42,3.9153686783524417
43,4.204919086381349
44,5.582503825273412
45,5.727866958190948
46,4.1913731910531355
47,3.358197905535338
48,4.148561788570316
49,4.2686554113889486
50,5.626616224976754
51,5.248372663471881
52,4.198796475428792
53,2.751537414340606
54,3.6452023816563104
55,5.553486468686426
56,5.822295365086324
57,4.163536406616344
58,3.7794744498612154
59,3.4634338291750884
60,5.883049523105262
61,4.125530403752547
62,3.721698085115056
63,4.419088037861614
64,3.3794880599723287
65,4.771732988063396
66,4.84921191039211
67,4.549645214487533
68,3.57217209133535
69,4.166578764070992
70,4.206310362120407
71,3.3736059671458865
72,4.937091128192909
73,2.848681552709211
74,5.888617479620548
75,4.831100218015045
76,3.6244299782956135
77,4.173990389151321
78,5.301463803046414
79,4.155500100994913
80,4.357143746359319
81,4.740618450435203
82,3.0834262017838543
83,5.343496710946742
84,5.823879308808857
85,5.552948488520823
86,2.800238608644575
87,4.964048679684586
88,5.9849405044762864
89,4.16130556329739
90,4.8733411687587855
91,5.3214810440005875
92,3.1849164938730286
93,3.547152034531621
94,4.432800556432666
95,4.724364576341382
96,4.631272890986222
97,5.281548838109121
98,4.164931379877277
99,5.800176203615152
