id,0
0,5.659550476491301
1,4.4243943258844105
2,3.5873160468216705
3,5.001127310402281
4,4.430310631186398
5,5.658071400165804
6,3.9194895897986832
7,4.8505746476130005
8,3.5695671309157087
9,4.251655518212678
10,3.9180105134731864
11,4.068563176262467
12,4.0803957868664416
13,3.62429295495909
14,5.68321569769925
15,3.909128440957187
16,4.427352478535404
17,3.9209610515611617
18,5.492727974121555
19,5.175345194399511
20,3.7778037703993648
21,5.6462387895618305
22,5.012959921006256
23,3.5991486574256446
24,3.932793662165136
25,5.65067601853832
26,5.02922976058672
27,4.236864754957709
28,4.098144702772403
29,5.1856987286779885
30,5.6713830870952755
31,3.9002615975672246
32,4.086312092168429
33,5.665466781793288
34,5.015918073657249
35,5.190135957654479
36,5.494207050447052
37,5.3303427007283
38,5.506039661051027
39,3.5799206651941864
40,5.185706343241007
41,4.393333723048978
42,4.679314916266764
43,4.24573921291069
44,5.495686126772549
45,5.497165203098046
46,4.068563176262467
47,3.9002615975672246
48,3.5636508256137214
49,5.173873732637032
50,3.909128440957187
51,5.3525288456107525
52,4.059688718309486
53,3.4293680024049054
54,4.065605023611473
55,3.590274199472664
56,5.182740576026995
57,4.093707473795913
58,3.590274199472664
59,3.4500750709618604
60,5.190135957654479
61,3.913573284496696
62,5.167949812772027
63,5.517872271655001
64,4.238343831283206
65,4.405166333652952
66,4.235385678632213
67,4.66748230566279
68,3.906177902869212
69,3.9091360555202055
70,4.055251489332996
71,4.689668450545242
72,4.251655518212678
73,3.7778037703993648
74,5.0144389973317525
75,5.017397149982746
76,3.92096866612418
77,4.248697365561684
78,4.0803957868664416
79,5.36288237988923
80,3.7704083887718807
81,3.594711428449154
82,3.4190144681264276
83,3.9224401278866585
84,3.5769625125431928
85,5.148721820540568
86,3.584357894170677
87,4.092228397470416
88,4.837262960683529
89,4.09518655012141
90,5.498644279423543
91,5.340696235006778
92,3.424930773428415
93,4.394812799374474
94,5.1561248167310705
95,4.685231221568752
96,5.492727974121555
97,3.904698826543715
98,4.081874863191938
99,5.1694288890975235
