id,0
0,5.608001988361853
1,4.331358446288841
2,3.8223288695545286
3,5.255921935958204
4,4.323712634956068
5,5.609913441195046
6,3.820369363799788
7,5.062654807796866
8,3.8452663035528496
9,4.1667631106254035
10,3.822280816632982
11,4.01554794479432
12,4.000256322128773
13,3.7745425487246935
14,5.5774187430307585
15,4.182102786212498
16,4.3275355406224545
17,4.166811163546951
18,5.435760841365642
19,5.418605818788448
20,3.9639867712196453
21,5.625205063860594
22,5.240630313292657
23,3.8070372468889815
24,4.151519540881403
25,5.619470705361014
26,5.219604332127529
27,4.185877638957338
28,3.977318888130452
29,5.405225648956095
30,5.5927103656963055
31,3.8452182506313024
32,3.9926105107959993
33,5.600356177029079
34,5.23680740762627
35,5.399491290456514
36,5.433849388532448
37,5.257785335869851
38,5.418557765866901
39,3.831886133720496
40,5.056872396375739
41,4.371498955785903
42,4.896148019300235
43,4.174408921958177
44,5.431937935699255
45,5.430026482866062
46,4.01554794479432
47,3.8452182506313024
48,3.852912114885623
49,5.072164019041286
50,4.182102786212498
51,5.22911354337195
52,4.02701666179348
53,3.638619005559157
54,4.019370850460707
55,3.818505963888142
56,5.409048554622482
57,3.983053246630032
58,3.818505963888142
59,3.6118586658944496
60,5.399491290456514
61,3.8280151751325615
62,5.428163082954415
63,5.403266143201354
64,4.183966186124144
65,4.356207333120356
66,4.187789091790531
67,4.911439641965782
68,3.837572439298529
69,3.833749533632142
70,4.032751020293061
71,4.882767849467881
72,4.1667631106254035
73,3.9639867712196453
74,5.238718860459464
75,5.234895954793077
76,3.818457910966595
77,4.17058601629179
78,4.000256322128773
79,5.215733373539596
80,3.973544035385612
81,3.8127716053885616
82,3.651999175391511
83,4.164899710713757
84,3.8357090393868827
85,5.45301196978593
86,3.8261517752209153
87,3.9849646994632257
88,5.079857883295607
89,3.981141793796839
90,5.428115030032869
91,5.244405166037497
92,3.6443533640587376
93,4.369587502952709
94,5.095101453039606
95,4.888502207967462
96,5.435760841365642
97,3.8394838921317223
98,3.9983448692955794
99,5.4262516301212225
